4.gtc1	2765
4.gtc1	2774
4.gtc1	2775
4.gtc1	2776
4.gtc1	2784
4.gtc1	2787
4.gtc1	2789
4.gtc1	2795
4.gtc1	2804
4.gtc1	2814
4.gtc1	2818
4.gtc1	2836
4.gtc1	2838
4.gtc1	2840
4.gtc1	2859
4.gtc1	2862
4.gtc2	2585
4.gtc2	2612
4.gtc2	2628
4.gtc2	2661
4.gtc2	2699
4.gtc2	2720
4.gtc2	2730
4.gtc2	2742
4.gtc2	2743
4.gtc2	2756
4.gtc2	2762
4.gtc2	2771
4.gtc2	2779
4.gtc2	2780
4.gtc2	2783
4.gtc2	2788
4.gtc2	2798
4.gtc2	2805
4.gtc2	2807
4.gtc2	2808
4.gtc2	2810
4.gtc2	2817
4.gtc2	2824
4.gtc2	2830
4.gtc2	2833
4.gtc2	2848
4.gtc2	2853
4.gtc2	2856
4.gtc2	2877
4.kunst1	2585
4.kunst1	2628
4.kunst1	2721
4.kunst1	2728
4.kunst1	2738
4.kunst1	2742
4.kunst1	2753
4.kunst1	2758
4.kunst1	2760
4.kunst1	2762
4.kunst1	2780
4.kunst1	2784
4.kunst1	2805
4.kunst1	2806
4.kunst1	2812
4.kunst1	2820
4.kunst1	2835
4.kunst1	2837
4.kunst1	2844
4.kunst1	2848
4.kunst1	2866
4.kunst1	2867
4.kunst1	2878
4.kunst1	2881
4.lic1	2604
4.lic1	2605
4.lic1	2607
4.lic1	2628
4.lic1	2661
4.lic1	2682
4.lic1	2699
4.lic1	2728
4.lic1	2743
4.lic1	2747
4.lic1	2758
4.lic1	2760
4.lic1	2762
4.lic1	2764
4.lic1	2765
4.lic1	2767
4.lic1	2771
4.lic1	2773
4.lic1	2776
4.lic1	2786
4.lic1	2787
4.lic1	2795
4.lic1	2805
4.lic1	2806
4.lic1	2820
4.lic1	2823
4.lic1	2845
4.lic1	2851
4.lic1	2857
4.lic1	2861
4.lic1	2877
4.lic1	2878
4.lic2	2585
4.lic2	2720
4.lic2	2735
4.lic2	2742
4.lic2	2744
4.lic2	2745
4.lic2	2759
4.lic2	2761
4.lic2	2774
4.lic2	2775
4.lic2	2782
4.lic2	2783
4.lic2	2788
4.lic2	2796
4.lic2	2808
4.lic2	2809
4.lic2	2810
4.lic2	2812
4.lic2	2818
4.lic2	2824
4.lic2	2833
4.lic2	2834
4.lic2	2835
4.lic2	2837
4.lic2	2849
4.lic2	2859
4.lic2	2864
4.lic2	2868
4.lic2	2879
4.lic2	2881
4.lic3	2721
4.lic3	2727
4.lic3	2730
4.lic3	2733
4.lic3	2734
4.lic3	2736
4.lic3	2748
4.lic3	2749
4.lic3	2753
4.lic3	2754
4.lic3	2756
4.lic3	2766
4.lic3	2768
4.lic3	2784
4.lic3	2785
4.lic3	2789
4.lic3	2800
4.lic3	2802
4.lic3	2807
4.lic3	2827
4.lic3	2830
4.lic3	2838
4.lic3	2839
4.lic3	2847
4.lic3	2848
4.lic3	2852
4.lic3	2855
4.lic3	2856
4.lic3	2862
4.lic3	2867
4.lic4	2612
4.lic4	2718
4.lic4	2722
4.lic4	2724
4.lic4	2726
4.lic4	2738
4.lic4	2739
4.lic4	2741
4.lic4	2746
4.lic4	2750
4.lic4	2763
4.lic4	2779
4.lic4	2780
4.lic4	2793
4.lic4	2794
4.lic4	2798
4.lic4	2799
4.lic4	2804
4.lic4	2811
4.lic4	2814
4.lic4	2817
4.lic4	2821
4.lic4	2825
4.lic4	2829
4.lic4	2836
4.lic4	2840
4.lic4	2844
4.lic4	2846
4.lic4	2853
4.lic4	2858
4.lic4	2866
4.lic4	2869
4.lic4	3315
4.lo1	2605
4.lo1	2607
4.lo1	2721
4.lo1	2728
4.lo1	2736
4.lo1	2741
4.lo1	2744
4.lo1	2746
4.lo1	2747
4.lo1	2754
4.lo1	2758
4.lo1	2764
4.lo1	2765
4.lo1	2766
4.lo1	2796
4.lo1	2802
4.lo1	2811
4.lo1	2814
4.lo1	2823
4.lo1	2829
4.lo1	2835
4.lo1	2839
4.lo1	2845
4.lo1	2846
4.lo1	2849
4.lo1	2851
4.lo1	2867
4.lo1	2869
4.lo1	2879
4.lo1	3315
4.lo2	2718
4.lo2	2730
4.lo2	2733
4.lo2	2738
4.lo2	2739
4.lo2	2745
4.lo2	2756
4.lo2	2760
4.lo2	2762
4.lo2	2763
4.lo2	2771
4.lo2	2774
4.lo2	2775
4.lo2	2776
4.lo2	2782
4.lo2	2787
4.lo2	2788
4.lo2	2789
4.lo2	2793
4.lo2	2795
4.lo2	2799
4.lo2	2812
4.lo2	2844
4.lo2	2847
4.lo2	2848
4.lo2	2868
4.lo2	2881
4.lo3	2585
4.lo3	2604
4.lo3	2628
4.lo3	2682
4.lo3	2699
4.lo3	2720
4.lo3	2722
4.lo3	2726
4.lo3	2748
4.lo3	2749
4.lo3	2753
4.lo3	2759
4.lo3	2773
4.lo3	2779
4.lo3	2780
4.lo3	2783
4.lo3	2808
4.lo3	2809
4.lo3	2818
4.lo3	2820
4.lo3	2824
4.lo3	2837
4.lo3	2838
4.lo3	2840
4.lo3	2852
4.lo3	2853
4.lo3	2857
4.lo3	2858
4.lo3	2859
4.lo4	2612
4.lo4	2661
4.lo4	2724
4.lo4	2727
4.lo4	2735
4.lo4	2742
4.lo4	2743
4.lo4	2750
4.lo4	2761
4.lo4	2767
4.lo4	2768
4.lo4	2784
4.lo4	2785
4.lo4	2786
4.lo4	2794
4.lo4	2798
4.lo4	2800
4.lo4	2804
4.lo4	2806
4.lo4	2807
4.lo4	2810
4.lo4	2817
4.lo4	2821
4.lo4	2825
4.lo4	2827
4.lo4	2830
4.lo4	2833
4.lo4	2836
4.lo4	2861
4.lo4	2864
4.lo4	2878
4.ltc1	2607
4.ltc1	2728
4.ltc1	2733
4.ltc1	2735
4.ltc1	2748
4.ltc1	2760
4.ltc1	2773
4.ltc1	2793
4.ltc1	2796
4.ltc1	2799
4.ltc1	2800
4.ltc1	2802
4.ltc1	2806
4.ltc1	2820
4.ltc1	2829
4.ltc1	2844
4.ltc1	2845
4.ltc1	2852
4.ltc1	2855
4.ltc1	2857
4.ltc1	2867
4.ltc1	2868
4.ltc1	2878
4.ltc1	2881
4.ltc2	2718
4.ltc2	2739
4.ltc2	2758
4.ltc2	2766
4.ltc2	2794
4.ltc2	2821
4.ltc2	2846
4.ltc2	2861
4.ltc2	3315
4.ltc3	2605
4.ltc3	2721
4.ltc3	2727
4.ltc3	2736
4.ltc3	2741
4.ltc3	2745
4.ltc3	2746
4.ltc3	2750
4.ltc3	2754
4.ltc3	2764
4.ltc3	2768
4.ltc3	2782
4.ltc3	2785
4.ltc3	2786
4.ltc3	2811
4.ltc3	2812
4.ltc3	2823
4.ltc3	2834
4.ltc3	2835
4.ltc3	2851
4.ltc3	2879
4.mentor1	2721
4.mentor1	2724
4.mentor1	2739
4.mentor1	2741
4.mentor1	2795
4.mentor1	2827
4.mentor1	2834
4.mentor1	2837
4.mentor1	2849
4.mentor1	3315
4.mentor2	2722
4.mentor2	2746
4.mentor2	2749
4.mentor2	2750
4.mentor2	2768
4.mentor2	2794
4.mentor2	2809
4.mentor2	2820
4.mentor2	2824
4.mentor2	2857
4.mentor3	2718
4.mentor3	2727
4.mentor3	2733
4.mentor3	2735
4.mentor3	2742
4.mentor3	2748
4.mentor3	2765
4.mentor3	2766
4.mentor3	2782
4.mentor3	2785
4.mentor3	2786
4.mentor3	2798
4.mentor3	2807
4.mentor3	2808
4.mentor3	2817
4.mentor3	2825
4.mentor3	2864
4.mentor3	2878
4.mentor3	2881
4.mentor4	2612
4.mentor4	2720
4.mentor4	2730
4.mentor4	2745
4.mentor4	2747
4.mentor4	2754
4.mentor4	2756
4.mentor4	2760
4.mentor4	2764
4.mentor4	2771
4.mentor4	2783
4.mentor4	2793
4.mentor4	2796
4.mentor4	2802
4.mentor4	2823
4.mentor4	2847
4.mentor4	2853
4.mentor4	2855
4.mentor4	2868
4.mentor5	2661
4.mentor5	2743
4.mentor5	2744
4.mentor5	2761
4.mentor5	2767
4.mentor5	2800
4.mentor5	2805
4.mentor5	2806
4.mentor5	2810
4.mentor5	2821
4.mentor5	2833
4.mentor5	2846
4.mentor5	2861
4.mentor5	2866
4.mentor6	2604
4.mentor6	2682
4.mentor6	2753
4.mentor6	2759
4.mentor6	2774
4.mentor6	2776
4.mentor6	2784
4.mentor6	2789
4.mentor6	2804
4.mentor6	2818
4.mentor6	2830
4.mentor6	2836
4.mentor6	2840
4.mentor6	2859
4.mentor7	2605
4.mentor7	2607
4.mentor7	2728
4.mentor7	2734
4.mentor7	2736
4.mentor7	2758
4.mentor7	2762
4.mentor7	2763
4.mentor7	2788
4.mentor7	2799
4.mentor7	2811
4.mentor7	2812
4.mentor7	2829
4.mentor7	2835
4.mentor7	2839
4.mentor7	2844
4.mentor7	2845
4.mentor7	2848
4.mentor7	2851
4.mentor7	2856
4.mentor7	2862
4.mentor7	2867
4.mentor7	2877
4.mentor7	2879
4.mentor8	2585
4.mentor8	2628
4.mentor8	2699
4.mentor8	2726
4.mentor8	2738
4.mentor8	2775
4.mentor8	2779
4.mentor8	2780
4.mentor8	2787
4.mentor8	2814
4.mentor8	2838
4.mentor8	2852
4.mentor8	2858
4.mentor8	2869
4.na1	2605
4.na1	2661
4.na1	2724
4.na1	2726
4.na1	2730
4.na1	2736
4.na1	2741
4.na1	2749
4.na1	2750
4.na1	2768
4.na1	2788
4.na1	2794
4.na1	2821
4.na1	2824
4.na1	2827
4.na1	2837
4.na1	2846
4.na1	2851
4.na1	2853
4.na1	2861
4.na2	2604
4.na2	2682
4.na2	2722
4.na2	2753
4.na2	2759
4.na2	2763
4.na2	2774
4.na2	2775
4.na2	2776
4.na2	2784
4.na2	2787
4.na2	2789
4.na2	2795
4.na2	2804
4.na2	2814
4.na2	2818
4.na2	2834
4.na2	2836
4.na2	2840
4.na2	2859
4.na2	2862
4.na2	3315
4.na3	2734
4.na3	2739
4.na3	2744
4.na3	2761
4.na3	2767
4.na3	2779
4.na3	2799
4.na3	2800
4.na3	2802
4.na3	2809
4.na3	2810
4.na3	2811
4.na3	2839
4.na3	2849
4.na3	2857
4.na3	2879
4.na4	2607
4.na4	2718
4.na4	2727
4.na4	2733
4.na4	2735
4.na4	2738
4.na4	2742
4.na4	2743
4.na4	2748
4.na4	2760
4.na4	2765
4.na4	2766
4.na4	2773
4.na4	2786
4.na4	2798
4.na4	2806
4.na4	2807
4.na4	2808
4.na4	2817
4.na4	2820
4.na4	2825
4.na4	2830
4.na4	2833
4.na4	2844
4.na4	2858
4.na4	2864
4.na4	2878
4.na4	2881
4.ne1	2628
4.ne1	2661
4.ne1	2739
4.ne1	2747
4.ne1	2750
4.ne1	2754
4.ne1	2758
4.ne1	2767
4.ne1	2768
4.ne1	2779
4.ne1	2780
4.ne1	2794
4.ne1	2796
4.ne1	2800
4.ne1	2802
4.ne1	2806
4.ne1	2810
4.ne1	2811
4.ne1	2821
4.ne1	2829
4.ne1	2845
4.ne1	2846
4.ne1	2851
4.ne1	2855
4.ne1	2867
4.ne2	2605
4.ne2	2607
4.ne2	2722
4.ne2	2724
4.ne2	2726
4.ne2	2730
4.ne2	2736
4.ne2	2741
4.ne2	2746
4.ne2	2749
4.ne2	2760
4.ne2	2765
4.ne2	2788
4.ne2	2799
4.ne2	2809
4.ne2	2820
4.ne2	2824
4.ne2	2827
4.ne2	2837
4.ne2	2839
4.ne2	2844
4.ne2	2849
4.ne2	2853
4.ne2	2857
4.ne2	2879
4.ne3	2604
4.ne3	2682
4.ne3	2753
4.ne3	2759
4.ne3	2763
4.ne3	2774
4.ne3	2775
4.ne3	2776
4.ne3	2784
4.ne3	2787
4.ne3	2789
4.ne3	2795
4.ne3	2804
4.ne3	2814
4.ne3	2818
4.ne3	2823
4.ne3	2836
4.ne3	2838
4.ne3	2840
4.ne3	2859
4.ne3	2862
4.ne4	2718
4.ne4	2727
4.ne4	2733
4.ne4	2735
4.ne4	2742
4.ne4	2743
4.ne4	2748
4.ne4	2766
4.ne4	2773
4.ne4	2785
4.ne4	2786
4.ne4	2798
4.ne4	2807
4.ne4	2808
4.ne4	2817
4.ne4	2830
4.ne4	2833
4.ne4	2858
4.ne4	2864
4.ne4	2866
4.ne4	2878
4.ne4	2881
4.ne4	3315
4.ne5	2612
4.ne5	2699
4.ne5	2720
4.ne5	2721
4.ne5	2728
4.ne5	2744
4.ne5	2745
4.ne5	2756
4.ne5	2761
4.ne5	2762
4.ne5	2764
4.ne5	2771
4.ne5	2782
4.ne5	2793
4.ne5	2812
4.ne5	2834
4.ne5	2835
4.ne5	2848
4.ne5	2852
4.ne5	2868
4.sk1	2607
4.sk1	2718
4.sk1	2727
4.sk1	2730
4.sk1	2733
4.sk1	2741
4.sk1	2742
4.sk1	2743
4.sk1	2766
4.sk1	2773
4.sk1	2783
4.sk1	2786
4.sk1	2788
4.sk1	2798
4.sk1	2807
4.sk1	2808
4.sk1	2817
4.sk1	2830
4.sk1	2834
4.sk1	2853
4.sk1	2858
4.sk1	2877
4.sk1	2878
4.sk1	2881
4.sk1	3315
4.sk2	2604
4.sk2	2682
4.sk2	2726
4.sk2	2735
4.sk2	2753
4.sk2	2759
4.sk2	2760
4.sk2	2763
4.sk2	2765
4.sk2	2774
4.sk2	2775
4.sk2	2776
4.sk2	2784
4.sk2	2787
4.sk2	2789
4.sk2	2794
4.sk2	2795
4.sk2	2802
4.sk2	2804
4.sk2	2814
4.sk2	2818
4.sk2	2836
4.sk2	2838
4.sk2	2840
4.sk2	2844
4.sk2	2849
4.sk2	2859
4.sk2	2864
4.sk3	2605
4.sk3	2661
4.sk3	2724
4.sk3	2736
4.sk3	2744
4.sk3	2750
4.sk3	2761
4.sk3	2768
4.sk3	2779
4.sk3	2810
4.sk3	2811
4.sk3	2824
4.sk3	2827
4.sk3	2839
4.sk3	2846
4.sk3	2851
4.sk3	2857
4.sk3	2861
4.sk3	2879
4.sk4	2739
4.sk4	2749
4.sk4	2767
4.sk4	2782
4.sk4	2799
4.sk4	2800
4.sk4	2806
4.sk4	2809
4.sk4	2820
4.sk4	2837
4.to1	2607
4.to1	2718
4.to1	2730
4.to1	2733
4.to1	2735
4.to1	2739
4.to1	2760
4.to1	2763
4.to1	2765
4.to1	2774
4.to1	2775
4.to1	2776
4.to1	2784
4.to1	2787
4.to1	2788
4.to1	2789
4.to1	2795
4.to1	2799
4.to1	2802
4.to1	2804
4.to1	2844
4.to1	2856
4.to1	2862
4.to1	2864
4.to1	2877
4.to1	2881
4.to2	2604
4.to2	2682
4.to2	2722
4.to2	2726
4.to2	2727
4.to2	2742
4.to2	2743
4.to2	2748
4.to2	2749
4.to2	2753
4.to2	2759
4.to2	2766
4.to2	2767
4.to2	2773
4.to2	2785
4.to2	2786
4.to2	2798
4.to2	2806
4.to2	2807
4.to2	2808
4.to2	2814
4.to2	2817
4.to2	2818
4.to2	2830
4.to2	2836
4.to2	2838
4.to2	2840
4.to2	2853
4.to2	2858
4.to2	2859
4.to2	2878
4.to2	3315
4.to3	2605
4.to3	2661
4.to3	2724
4.to3	2734
4.to3	2736
4.to3	2741
4.to3	2744
4.to3	2746
4.to3	2750
4.to3	2761
4.to3	2768
4.to3	2782
4.to3	2794
4.to3	2800
4.to3	2809
4.to3	2810
4.to3	2811
4.to3	2820
4.to3	2821
4.to3	2824
4.to3	2827
4.to3	2834
4.to3	2837
4.to3	2839
4.to3	2846
4.to3	2849
4.to3	2851
4.to3	2857
4.to3	2861
4.to3	2879
4.wa1	2699
4.wa1	2728
4.wa1	2749
4.wa1	2756
4.wa1	2762
4.wa1	2771
4.wa1	2793
4.wa1	2812
4.wa1	2823
4.wa1	2848
4.wa1	2852
4.wa1	2879
4.wa2	2585
4.wa2	2612
4.wa2	2628
4.wa2	2720
4.wa2	2721
4.wa2	2741
4.wa2	2747
4.wa2	2754
4.wa2	2758
4.wa2	2764
4.wa2	2780
4.wa2	2783
4.wa2	2784
4.wa2	2796
4.wa2	2802
4.wa2	2829
4.wa2	2835
4.wa2	2845
4.wa2	2862
4.wa2	2867
4.wa2	2869
4.wb1	2604
4.wb1	2722
4.wb1	2738
4.wb1	2739
4.wb1	2746
4.wb1	2753
4.wb1	2765
4.wb1	2766
4.wb1	2767
4.wb1	2774
4.wb1	2776
4.wb1	2779
4.wb1	2782
4.wb1	2795
4.wb1	2804
4.wb1	2808
4.wb1	2810
4.wb1	2811
4.wb1	2814
4.wb1	2830
4.wb1	2839
4.wb1	2840
4.wb1	2864
4.wb1	3315
4.wb2	2605
4.wb2	2607
4.wb2	2661
4.wb2	2730
4.wb2	2736
4.wb2	2742
4.wb2	2743
4.wb2	2744
4.wb2	2760
4.wb2	2788
4.wb2	2798
4.wb2	2799
4.wb2	2800
4.wb2	2806
4.wb2	2807
4.wb2	2809
4.wb2	2817
4.wb2	2820
4.wb2	2824
4.wb2	2827
4.wb2	2837
4.wb2	2844
4.wb2	2846
4.wb2	2847
4.wb2	2849
4.wb2	2851
4.wb2	2853
4.wb2	2861
4.wb2	2868
4.wb3	2682
4.wb3	2718
4.wb3	2724
4.wb3	2726
4.wb3	2727
4.wb3	2733
4.wb3	2745
4.wb3	2750
4.wb3	2759
4.wb3	2761
4.wb3	2763
4.wb3	2768
4.wb3	2773
4.wb3	2775
4.wb3	2786
4.wb3	2789
4.wb3	2818
4.wb3	2825
4.wb3	2836
4.wb3	2857
4.wb3	2858
4.wb3	2859
4.wb3	2878
4.wb3	2881
5.ak1	2421
5.ak1	2459
5.ak1	2498
5.ak1	2508
5.ak1	2561
5.ak1	2562
5.ak1	2564
5.ak1	2571
5.ak1	2574
5.ak1	2577
5.ak1	2578
5.ak1	2579
5.ak1	2589
5.ak1	2591
5.ak1	2594
5.ak1	2606
5.ak1	2609
5.ak1	2610
5.ak1	2634
5.ak1	2648
5.ak1	2676
5.ak1	2688
5.ak1	2696
5.ak1	2710
5.du1	2459
5.du1	2571
5.du1	2574
5.du1	2577
5.du1	2588
5.du1	2642
5.du1	2681
5.du1	2689
5.du1	2696
5.du2	2498
5.du2	2569
5.du2	2578
5.du2	2584
5.du2	2609
5.du2	2617
5.du2	2618
5.du2	2623
5.du2	2636
5.du2	2651
5.du2	2672
5.du2	2690
5.du2	2702
5.du2	2708
5.du2	2710
5.du-v1	2593
5.du-v1	2599
5.du-v1	2647
5.du-v1	2654
5.du-v1	2666
5.du-v1	2667
5.du-v1	2673
5.du-v1	2675
5.du-v1	2688
5.du-v2	2566
5.du-v2	2669
5.du-v2	2685
5.du-v2	2706
5.ec1	2459
5.ec1	2498
5.ec1	2566
5.ec1	2574
5.ec1	2577
5.ec1	2578
5.ec1	2581
5.ec1	2601
5.ec1	2608
5.ec1	2613
5.ec1	2614
5.ec1	2616
5.ec1	2626
5.ec1	2638
5.ec1	2672
5.ec1	2677
5.ec1	2687
5.ec1	2694
5.ec1	2696
5.ec2	2562
5.ec2	2569
5.ec2	2582
5.ec2	2586
5.ec2	2588
5.ec2	2589
5.ec2	2592
5.ec2	2598
5.ec2	2610
5.ec2	2617
5.ec2	2622
5.ec2	2643
5.ec2	2647
5.ec2	2670
5.ec2	2671
5.ec2	2674
5.ec2	2678
5.ec2	2691
5.ec2	2700
5.ec2	3139
5.ec3	2409
5.ec3	2421
5.ec3	2564
5.ec3	2571
5.ec3	2573
5.ec3	2591
5.ec3	2603
5.ec3	2615
5.ec3	2618
5.ec3	2619
5.ec3	2620
5.ec3	2625
5.ec3	2631
5.ec3	2637
5.ec3	2654
5.ec3	2667
5.ec3	2676
5.ec3	2680
5.ec3	2685
5.ec3	2686
5.ec3	2688
5.ec3	2698
5.ec3	2706
5.enc1	2561
5.enc1	2575
5.enc1	2577
5.enc1	2579
5.enc1	2582
5.enc1	2589
5.enc1	2591
5.enc1	2592
5.enc1	2594
5.enc1	2606
5.enc1	2622
5.enc1	2625
5.enc1	2626
5.enc1	2627
5.enc1	2636
5.enc1	2642
5.enc1	2670
5.enc1	2674
5.enc1	2676
5.enc1	2677
5.enc1	2689
5.enc1	2691
5.enc1	2694
5.enc1	2698
5.enc1	2700
5.enc1	2710
5.enc1	3139
5.enh1	2498
5.enh1	2562
5.enh1	2573
5.enh1	2583
5.enh1	2588
5.enh1	2598
5.enh1	2601
5.enh1	2608
5.enh1	2613
5.enh1	2619
5.enh1	2621
5.enh1	2633
5.enh1	2637
5.enh1	2638
5.enh1	2639
5.enh1	2643
5.enh1	2645
5.enh1	2653
5.enh1	2658
5.enh1	2660
5.enh1	2671
5.enh1	2673
5.enh1	2675
5.enh1	2678
5.enh1	2690
5.enh1	2702
5.enh1	2708
5.enh1	2999
5.enh2	2421
5.enh2	2459
5.enh2	2566
5.enh2	2567
5.enh2	2569
5.enh2	2571
5.enh2	2574
5.enh2	2578
5.enh2	2584
5.enh2	2586
5.enh2	2593
5.enh2	2599
5.enh2	2603
5.enh2	2609
5.enh2	2610
5.enh2	2617
5.enh2	2623
5.enh2	2624
5.enh2	2634
5.enh2	2647
5.enh2	2651
5.enh2	2672
5.enh2	2679
5.enh2	2685
5.enh2	2688
5.enh2	2696
5.enh3	2407
5.enh3	2409
5.enh3	2508
5.enh3	2564
5.enh3	2581
5.enh3	2597
5.enh3	2600
5.enh3	2614
5.enh3	2615
5.enh3	2616
5.enh3	2618
5.enh3	2620
5.enh3	2630
5.enh3	2631
5.enh3	2644
5.enh3	2646
5.enh3	2648
5.enh3	2654
5.enh3	2655
5.enh3	2665
5.enh3	2666
5.enh3	2667
5.enh3	2669
5.enh3	2680
5.enh3	2681
5.enh3	2686
5.enh3	2687
5.enh3	2706
5.fa1	2567
5.fa1	2569
5.fa1	2616
5.fa1	2624
5.fa1	2626
5.fa1	2645
5.fa1	2655
5.fa1	2672
5.fa1	2679
5.fa1	2680
5.fa2	2409
5.fa2	2508
5.fa2	2561
5.fa2	2571
5.fa2	2574
5.fa2	2575
5.fa2	2597
5.fa2	2600
5.fa2	2606
5.fa2	2610
5.fa2	2618
5.fa2	2619
5.fa2	2621
5.fa2	2630
5.fa2	2644
5.fa2	2654
5.fa2	2666
5.fa2	2669
5.fa2	2686
5.fa2	2688
5.fa2	2694
5.fa2	2706
5.fa2	2999
5.fi1	2409
5.fi1	2421
5.fi1	2508
5.fi1	2564
5.fi1	2566
5.fi1	2574
5.fi1	2577
5.fi1	2583
5.fi1	2586
5.fi1	2591
5.fi1	2594
5.fi1	2598
5.fi1	2609
5.fi1	2610
5.fi1	2618
5.fi1	2626
5.fi1	2633
5.fi1	2648
5.fi1	2658
5.fi1	2673
5.fi1	2685
5.fi1	2688
5.fi1	2694
5.fi1	2999
5.gs1	2421
5.gs1	2459
5.gs1	2561
5.gs1	2566
5.gs1	2571
5.gs1	2574
5.gs1	2577
5.gs1	2594
5.gs1	2606
5.gs1	2608
5.gs1	2610
5.gs1	2660
5.gs1	2676
5.gs1	2685
5.gs1	2688
5.gs1	2694
5.gs1	2696
5.gs2	2409
5.gs2	2508
5.gs2	2578
5.gs2	2581
5.gs2	2609
5.gs2	2618
5.gs2	2648
5.gs2	2651
5.gs2	2654
5.gs2	2672
5.gs2	2675
5.gs2	2708
5.gs2	2710
5.gtc1	2409
5.gtc1	2508
5.gtc1	2564
5.gtc1	2606
5.gtc1	2610
5.gtc1	2615
5.gtc1	2627
5.gtc1	2631
5.gtc1	2654
5.gtc1	2660
5.gtc1	2673
5.gtc1	2686
5.gtc1	2691
5.gtc1	2700
5.gtc2	2459
5.gtc2	2566
5.gtc2	2567
5.gtc2	2577
5.gtc2	2581
5.gtc2	2583
5.gtc2	2626
5.gtc2	2665
5.gtc2	2672
5.gtc2	2690
5.gtc2	2696
5.gtc2	2702
5.gtc2	2708
5.gtc3	2561
5.gtc3	2569
5.gtc3	2582
5.gtc3	2593
5.gtc3	2594
5.gtc3	2599
5.gtc3	2600
5.gtc3	2601
5.gtc3	2614
5.gtc3	2625
5.gtc3	2636
5.gtc3	2638
5.gtc3	2646
5.gtc3	2647
5.gtc3	2666
5.gtc3	2670
5.gtc3	2676
5.gtc3	2679
5.gtc3	2683
5.gtc3	2694
5.gtc3	2698
5.kcv1	2407
5.kcv1	2575
5.kcv1	2581
5.kcv1	2582
5.kcv1	2583
5.kcv1	2584
5.kcv1	2588
5.kcv1	2589
5.kcv1	2598
5.kcv1	2603
5.kcv1	2614
5.kcv1	2622
5.kcv1	2623
5.kcv1	2625
5.kcv1	2636
5.kcv1	2646
5.kcv1	2651
5.kcv1	2658
5.kcv1	2678
5.kcv1	2680
5.kcv1	2698
5.kcv2	2421
5.kcv2	2561
5.kcv2	2564
5.kcv2	2566
5.kcv2	2593
5.kcv2	2594
5.kcv2	2597
5.kcv2	2601
5.kcv2	2608
5.kcv2	2610
5.kcv2	2615
5.kcv2	2627
5.kcv2	2631
5.kcv2	2633
5.kcv2	2637
5.kcv2	2638
5.kcv2	2642
5.kcv2	2665
5.kcv2	2667
5.kcv2	2669
5.kcv2	2673
5.kcv2	2679
5.kcv2	2685
5.kcv2	2686
5.kcv2	2688
5.kcv2	2694
5.kcv3	2409
5.kcv3	2459
5.kcv3	2508
5.kcv3	2571
5.kcv3	2574
5.kcv3	2578
5.kcv3	2606
5.kcv3	2609
5.kcv3	2613
5.kcv3	2618
5.kcv3	2620
5.kcv3	2624
5.kcv3	2634
5.kcv3	2648
5.kcv3	2654
5.kcv3	2672
5.kcv3	2674
5.kcv3	2681
5.kcv3	2690
5.kcv3	2691
5.kcv3	2696
5.kcv3	2700
5.kcv3	2710
5.kcv3	2999
5.kcv4	2498
5.kcv4	2562
5.kcv4	2573
5.kcv4	2577
5.kcv4	2579
5.kcv4	2586
5.kcv4	2592
5.kcv4	2600
5.kcv4	2619
5.kcv4	2630
5.kcv4	2639
5.kcv4	2643
5.kcv4	2645
5.kcv4	2647
5.kcv4	2666
5.kcv4	2670
5.kcv4	2671
5.kcv4	2677
5.kcv4	2683
5.kcv4	2687
5.kcv4	2706
5.kcv4	2708
5.kcv4	3139
5.kunst1	2407
5.kunst1	2508
5.kunst1	2579
5.kunst1	2589
5.kunst1	2594
5.kunst1	2606
5.kunst1	2608
5.kunst1	2648
5.kunst1	2655
5.kunst1	2665
5.kunst1	2690
5.kunst1	2702
5.kunst1	2710
5.kunst1	2999
5.lic4	2421
5.lic4	2561
5.lic4	2621
5.lic4	2667
5.lic4	2691
5.lic4	2702
5.lic4	2708
5.lo1	2578
5.lo1	2581
5.lo1	2582
5.lo1	2589
5.lo1	2592
5.lo1	2599
5.lo1	2603
5.lo1	2614
5.lo1	2616
5.lo1	2617
5.lo1	2622
5.lo1	2623
5.lo1	2624
5.lo1	2625
5.lo1	2634
5.lo1	2636
5.lo1	2646
5.lo1	2647
5.lo1	2651
5.lo1	2655
5.lo1	2672
5.lo1	2674
5.lo1	2677
5.lo1	2683
5.lo1	2690
5.lo1	2698
5.lo1	2710
5.lo2	2597
5.lo2	2600
5.lo2	2615
5.lo2	2620
5.lo2	2627
5.lo2	2631
5.lo2	2642
5.lo2	2654
5.lo2	2665
5.lo2	2666
5.lo2	2679
5.lo2	2680
5.lo2	2681
5.lo2	2686
5.lo2	2691
5.lo2	2700
5.lo2	2706
5.lo2	3139
5.lo3	2409
5.lo3	2459
5.lo3	2498
5.lo3	2508
5.lo3	2561
5.lo3	2564
5.lo3	2566
5.lo3	2571
5.lo3	2574
5.lo3	2584
5.lo3	2594
5.lo3	2601
5.lo3	2606
5.lo3	2609
5.lo3	2613
5.lo3	2618
5.lo3	2638
5.lo3	2648
5.lo3	2660
5.lo3	2667
5.lo3	2669
5.lo3	2673
5.lo3	2676
5.lo3	2687
5.lo3	2694
5.lo3	2696
5.lo3	2999
5.lo4	2421
5.lo4	2562
5.lo4	2573
5.lo4	2575
5.lo4	2577
5.lo4	2583
5.lo4	2586
5.lo4	2588
